rho R
1.000000000000000048e-04 6.359936406995230840e+01
1.047289838236358574e-04 6.358054420469200352e+01
1.096816005273137988e-04 6.356084647858465786e+01
1.148684256737553575e-04 6.354023053930727372e+01
1.203005349423324252e-04 6.351865423689134360e+01
1.259895277795027079e-04 6.349607354915004009e+01
1.319475521676705977e-04 6.347244250454971137e+01
1.381873305653632058e-04 6.344771310249309693e+01
1.447221870741134306e-04 6.342183523098825049e+01
1.515660758900602733e-04 6.339475658168311156e+01
1.587336111010208739e-04 6.336642256225542269e+01
1.662400978926611885e-04 6.333677620615524972e+01
1.741015652304015381e-04 6.330575807970917879e+01
1.823348000868440328e-04 6.327330618660597850e+01
1.909573832878096753e-04 6.323935586979742851e+01
1.999877270535287046e-04 6.320383971086225472e+01
2.094451143151468647e-04 6.316668742689787308e+01
2.193497398905060170e-04 6.312782576502269194e+01
2.297227536071151275e-04 6.308717839459188781e+01
2.405863054644066888e-04 6.304466579725217201e+01
2.519635929317016348e-04 6.300020515498542295e+01
2.638789104828934487e-04 6.295371023631793150e+01
2.763577014736160343e-04 6.290509128090211277e+01
2.894266124716751731e-04 6.285425488270961836e+01
3.031135501567579151e-04 6.280110387210996947e+01
3.174477409109193664e-04 6.274553719714779731e+01
3.324597932270941534e-04 6.268744980437319470e+01
3.481817630688966228e-04 6.262673251962506527e+01
3.646472223212748952e-04 6.256327192921612834e+01
3.818913304781854329e-04 6.249695026202149961e+01
3.999509097203665198e-04 6.242764527302861666e+01
4.188645235435270735e-04 6.235523012896808126e+01
4.386725591048498511e-04 6.227957329670907427e+01
4.594173134636476670e-04 6.220053843517336389e+01
4.811430839003259341e-04 6.211798429159489388e+01
5.038962625065149942e-04 6.203176460303075856e+01
5.277254352483537903e-04 6.194172800411157453e+01
5.526814857144602593e-04 6.184771794210699625e+01
5.788177037701273779e-04 6.174957260047219876e+01
6.061898993497572431e-04 6.164712483213786243e+01
6.348565216305217035e-04 6.154020210390440582e+01
6.648787838417262669e-04 6.142862645340383665e+01
6.963207939763882718e-04 6.131221446019841892e+01
7.292496916841443785e-04 6.119077723269309388e+01
7.637357916378027063e-04 6.106412041264758273e+01
7.998527336796708211e-04 6.093204419918533432e+01
8.376776400682924180e-04 6.079434339430559930e+01
8.772912801613356321e-04 6.065080747201405131e+01
9.187782428863339613e-04 6.050122067329279929e+01
9.622271173675134553e-04 6.034536212923246978e+01
1.007730682094461726e-03 6.018300601474317091e+01
1.055386103036523061e-03 6.001392173534897267e+01
1.105295141126022172e-03 5.983787414964559304e+01
1.157564369553303572e-03 5.965462383006494207e+01
1.212305401337652891e-03 5.946392736463611328e+01
1.269635127659972731e-03 5.926553770246135144e+01
1.329675967466212609e-03 5.905920454563010935e+01
1.392556128874463273e-03 5.884467479027533443e+01
1.458409882943986291e-03 5.862169301942444122e+01
1.527377850390713911e-03 5.839000205021586254e+01
1.599607301861487915e-03 5.814934353792886412e+01
1.675252472408215532e-03 5.789945863911278678e+01
1.754474890833459741e-03 5.764008873589117599e+01
1.837443724610726692e-03 5.737097622325730129e+01
1.924336141115980028e-03 5.709186536086274799e+01
2.015337685941732959e-03 5.680250319042851714e+01
2.110642679101554751e-03 5.650264051947318933e+01
2.210454629971021680e-03 5.619203297155310395e+01
2.314986671851160856e-03 5.587044210264322430e+01
2.424462017082328232e-03 5.553763658265106784e+01
2.539114433680347144e-03 5.519339344035114436e+01
